Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,SIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1,1,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
2,2,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
3,3,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
4,4,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
5,5,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
6,6,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
7,7,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
8,8,0,00,b,00,00,00,00,00,00,1789,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
9,9,0,00,b,00,00,00,00,00,00,1532,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
10,10,0,00,b,00,00,00,00,00,00,1529,1b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
11,11,0,00,b,00,00,00,00,00,00,1336,225,000,000,006,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
12,12,0,00,b,00,00,00,00,00,00,1169,618,000,000,006,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
13,13,0,00,b,00,00,00,00,00,00,960,74c,000,000,006,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
14,14,0,00,b,00,00,00,00,00,00,754,444,000,000,006,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
15,15,0,00,b,00,00,00,00,00,00,530,1d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,302,04a,000,000,006,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,70,cfc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
18,18,0,00,b,00,00,00,00,00,00,-166,dab,000,000,006,3,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,-403,ab0,000,000,006,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,-632,b25,000,000,006,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,-847,f18,000,000,006,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,-1056,d90,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,-1240,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,-1406,b5f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,-1545,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,-1655,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,-1739,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,-1787,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,-1813,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,-1802,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-1770,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-1708,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,-1610,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,-1486,e89,000,000,006,3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,-1335,d1e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,-1164,926,000,000,006,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,-972,873,000,000,006,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,-761,b7b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,-537,eab,000,000,006,3,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,-307,ff7,000,000,006,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,-65,3c0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,170,256,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,406,58e,000,000,006,3,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,636,45c,000,000,006,3,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,850,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,1534,235,000,000,006,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,1425,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,1276,1a4,000,000,006,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,1080,5df,000,000,006,3,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,895,701,000,000,006,3,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,673,219,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,449,24d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,211,f3a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,-28,fed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,-261,ce2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,-498,974,000,000,006,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,-718,8ed,000,000,006,3,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-933,e96,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-1124,f09,000,000,006,3,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-1311,c8b,000,000,006,3,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,-1459,ad9,000,000,006,3,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,-1589,91b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,-1691,896,000,000,006,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-1764,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,-1802,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,-1817,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,-1799,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
